seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4129,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4129/lambda_t_star5/style.png,0.12819512,0.0018468299,0.00013508173,0.00014715311,0.038266104,0.00042675674,0.0008232221,0.0010665338,0.042289075,0.0006698891,0.0010712551,0.0013690542,0.052910592,0.0008534851,0.0011450301,0.0014088993,0.11155926,0.0011307207,0.0016921028,0.0020460084,0.94994843,0.0006180304,0.0012667074,0.0010530836,0.95293635,0.0015084479,0.0039717075,0.002407316,0.76794523,0.0016820214,0.005068222,0.0031700614,0.40102732,0.0019147643,0.005252604,0.003915047,0.10288956,0.002404487,0.007837225,0.005289446
4643,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4643/lambda_t_star5/style.png,0.002192827,0.05363972,0.018661292,0.0020572443,0.54207236,0.0019208285,0.005919837,0.0021226944,0.07288733,0.001980758,0.008877491,0.0019204672,0.06605418,0.001756064,0.008905662,0.0021716396,0.047572833,0.0012249035,0.0084331855,0.0017877144,0.038387094,0.0011370481,0.010886275,0.0018779696,0.0053533744,0.00082980626,0.013002216,0.002048582,0.001535198,0.00070550066,0.01297419,0.0018198245,0.0008425415,0.00068840006,0.021159904,0.0016895527,0.00077088946,0.0009869984,0.024496298,0.0019243868
4165,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4165/lambda_t_star5/style.png,0.015199475,0.018122157,0.001370469,0.0015621344,0.86038965,0.0020588504,0.0066457074,0.0014608615,0.52162445,0.001161889,0.0052711084,0.0012789987,0.3313971,0.0008842423,0.00828945,0.001988256,0.0032191912,0.0013314385,0.007623554,0.0045414204,0.00050714106,0.0010745309,0.013254995,0.0039896835,0.0005197134,0.0010284123,0.015823776,0.0038514154,0.00033449024,0.0006321185,0.018271979,0.0024448042,0.0002273356,0.00048553242,0.015172083,0.0018056828,0.00023087625,0.00045065998,0.017168378,0.0018158513
4735,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4735/lambda_t_star5/style.png,0.0066657728,0.44473734,0.0028997806,0.0010772394,0.90658045,0.0056555704,0.0048827496,0.002732549,0.89704937,0.0044127754,0.0048325965,0.0025684505,0.87281585,0.0051580034,0.006516986,0.0028090738,0.8846991,0.0039413986,0.0043720813,0.002355519,0.90950376,0.0038478773,0.0032239277,0.0021284674,0.8075908,0.0066141775,0.0032721874,0.0023787685,0.23555782,0.004610395,0.0028984589,0.002220957,0.044812802,0.0035697494,0.0022685865,0.0019052875,0.0155798355,0.0036237976,0.0032177875,0.0024315035
4648,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4648/lambda_t_star5/style.png,0.009987766,0.02343387,0.00068410387,0.0005872645,0.013250002,0.028107563,0.0036282504,0.0018889488,0.015707934,0.022754936,0.004014581,0.0024827537,0.010403728,0.013370865,0.006945397,0.0038778821,0.0027859202,0.010777662,0.018732155,0.004316899,0.0028251803,0.010763416,0.022044329,0.004701002,0.00232684,0.0084552,0.020623565,0.004200145,0.0018968344,0.008111827,0.019464359,0.004526878,0.0020549335,0.008400322,0.01981782,0.0057176626,0.0021394703,0.0076460806,0.020507852,0.0055440194
4106,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4106/lambda_t_star5/style.png,0.79625803,0.028083773,0.0013965307,0.002375721,0.9626808,0.00076758204,0.00054147874,0.0019166077,0.95583254,0.00032628333,0.00039044657,0.0012862785,0.9543954,0.00031087743,0.00048333258,0.0013727654,0.9500726,0.00030993135,0.0005122769,0.0011359757,0.94093496,0.00018650653,0.000494786,0.00082894036,0.9218187,0.00019074185,0.00052884873,0.0008292774,0.9085589,0.00019184755,0.00057868904,0.000794361,0.87821496,0.0001979555,0.00063596235,0.0008537991,0.89781874,0.00021666836,0.0007047961,0.0009313697
4600,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4600/lambda_t_star5/style.png,0.00083995477,0.0006911574,0.028766857,0.0012303238,0.0013175036,0.00070788444,0.0060323267,0.002730893,0.0013321223,0.0007596698,0.0065523563,0.0024843167,0.0010898737,0.00070618745,0.007239879,0.002148249,0.0010216137,0.0007290578,0.0084744785,0.002423557,0.000918758,0.0007576878,0.008680548,0.002199169,0.00086295477,0.0006636948,0.008409808,0.0021513158,0.0007318426,0.0006100275,0.008943701,0.0020784845,0.0006470889,0.0005456983,0.0099484585,0.0020862492,0.00061129924,0.00048249826,0.010497003,0.0020246096
4925,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4925/lambda_t_star5/style.png,0.74731594,0.0064025377,0.002875582,0.00053418265,0.99658644,0.003372148,0.014405945,0.0021253566,0.99782324,0.0028335184,0.012722235,0.0017278129,0.99714166,0.0023658045,0.008287964,0.0014997985,0.99684983,0.0023319721,0.0077851424,0.001448229,0.9955551,0.0026060964,0.0072816936,0.0015228088,0.95863944,0.0019060831,0.0048208903,0.0022508767,0.7041578,0.0021502278,0.00433417,0.0024375382,0.10096017,0.0020173225,0.003986897,0.0028453385,0.0064723487,0.0020270138,0.0042576888,0.002800767
4086,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4086/lambda_t_star5/style.png,0.0015485171,0.05353013,0.032996286,0.005983276,0.915805,0.007997579,0.004432128,0.006051665,0.841068,0.007234106,0.0035615053,0.006273728,0.72771347,0.005966581,0.0028867933,0.0062498953,0.1424358,0.0040499386,0.003214262,0.0060384977,0.14835308,0.003980056,0.0034430316,0.006730772,0.042468797,0.0044905175,0.0033403453,0.0056932904,0.034942925,0.0033737074,0.0033573138,0.0047565224,0.02159928,0.0026126674,0.0031256406,0.00407002,0.01851627,0.0022830293,0.0030070578,0.0035225565
4021,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4021/lambda_t_star5/style.png,0.0007938407,0.0007994293,0.0030075498,0.0017802641,0.45917735,0.00062169996,0.0027166577,0.0014275692,0.42535448,0.00065670256,0.0028336423,0.0014420548,0.403182,0.00077826803,0.0030963349,0.001517593,0.31698227,0.0007319507,0.003655422,0.0015555129,0.24328853,0.0007060001,0.004197615,0.001682148,0.048632205,0.00044477533,0.0031982437,0.0013740597,0.000998216,0.0004395353,0.0061041284,0.0021172625,0.0006779358,0.00037689667,0.006641396,0.0021723206,0.00053007685,0.00030612515,0.0074031083,0.0018499618
