seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4129,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4129/lambda_t_star5/style.png,0.12819512,0.0018468299,0.00013508173,0.00014715311,0.09709535,0.16163936,0.73461086,0.9990656,0.9018878,0.0041597467,0.009282824,0.0034296564,0.0057922667,0.0013271214,0.0001229669,0.00017122572,0.013000945,0.00014465534,5.4831202e-05,0.00010655102,0.0731698,0.00047109916,5.9821483e-05,0.000114798306,0.041588508,0.0008640926,6.4000225e-05,8.411515e-05,0.05356271,0.0010318889,7.6776516e-05,9.7234384e-05,0.07886308,0.0014536025,9.5377975e-05,0.000110757566,0.107241996,0.0016237978,0.000113952316,0.00013058861
4643,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4643/lambda_t_star5/style.png,0.002192827,0.05363972,0.018661292,0.0020572443,0.013699326,0.1316357,0.5597573,0.7075237,0.012675795,0.20346591,0.2275118,0.53254914,0.024902636,0.16097547,0.2601335,0.71103454,0.006794828,0.0954718,0.109679356,0.16270676,0.0038997964,0.028169008,0.041165028,0.004688259,0.00462907,0.045595955,0.04023343,0.004523087,0.0034520712,0.058448,0.03528702,0.004430117,0.0020873623,0.049687505,0.018658105,0.0022567238,0.002210061,0.06049636,0.02003574,0.002253266
4165,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4165/lambda_t_star5/style.png,0.015199475,0.018122157,0.001370469,0.0015621344,0.06404985,0.30321175,0.6193782,0.99628687,0.019001462,0.0139084,0.007009213,0.0059977113,0.018110957,0.007926291,0.00046002737,0.00082268927,0.037396338,0.0061769285,0.0014907548,0.0018260899,0.05352274,0.013065712,0.0011268514,0.0019983924,0.008498821,0.032200176,0.0007424749,0.0015881306,0.009366397,0.024289627,0.00095407746,0.0017619351,0.0134342,0.020749478,0.0013329884,0.0019360716,0.01651877,0.01887509,0.001553835,0.0018363458
4735,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4735/lambda_t_star5/style.png,0.0066657728,0.44473734,0.0028997806,0.0010772394,0.74400747,0.019197607,0.005613381,0.0042089634,0.9189947,0.07775563,0.007797647,0.006717028,0.10039096,0.28559455,0.010686617,0.028561741,0.11499438,0.335968,0.0032692435,0.0032084328,0.022616647,0.5217276,0.0049599833,0.0028471262,0.0054686517,0.62898415,0.0041048406,0.0023437266,0.009950948,0.7141137,0.004123514,0.0022722622,0.007443978,0.59943056,0.003995634,0.0015984579,0.006384723,0.49728623,0.0029938635,0.001151336
4648,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4648/lambda_t_star5/style.png,0.009987766,0.02343387,0.00068410387,0.0005872645,0.9202146,0.045664646,0.0039170687,0.0016824675,0.010706417,0.021603463,0.0008288259,0.0016678578,0.008937324,0.012827203,0.0006188449,0.00066525425,0.0048875436,0.010899588,0.00049948605,0.00042924978,0.0106257945,0.015472028,0.00067468575,0.0005602391,0.008157973,0.031057505,0.0004773467,0.00047222697,0.008247857,0.026610622,0.00047608887,0.00042521866,0.007598153,0.026202071,0.0005383652,0.000453098,0.00946446,0.024444407,0.00063656754,0.00053593836
4106,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4106/lambda_t_star5/style.png,0.79625803,0.028083773,0.0013965307,0.002375721,0.7234307,0.0057295435,0.002049965,0.0025109716,0.6160675,0.0011363032,0.00048332752,0.0005920581,0.5136304,0.0077616265,0.0007238328,0.0011463594,0.54908234,0.005185783,0.00078832335,0.0012440918,0.6895863,0.027124055,0.0013512122,0.0025712324,0.539417,0.017286668,0.0016721857,0.0024498971,0.59028846,0.021266488,0.0012703781,0.0020377268,0.75154775,0.031431507,0.0015701051,0.0025692657,0.77942204,0.032606475,0.0016899792,0.0027555984
4600,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4600/lambda_t_star5/style.png,0.00083995477,0.0006911574,0.028766857,0.0012303238,0.0074594147,0.01336438,0.06326523,0.032024678,0.00337386,0.0057324474,0.04676145,0.0134188775,0.0023915514,0.0035925133,0.074125126,0.009410437,0.0030378378,0.002666228,0.10524618,0.009336275,0.0027652187,0.001107712,0.05365174,0.0021568746,0.0014467437,0.0007653214,0.040216,0.0014858348,0.0012284927,0.0007529516,0.032240205,0.0014137492,0.0010220824,0.00075186824,0.028144248,0.0013490622,0.0008931553,0.00073891704,0.031305633,0.0013123839
4925,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4925/lambda_t_star5/style.png,0.74731594,0.0064025377,0.002875582,0.00053418265,0.027090527,0.0908207,0.025087042,0.017121535,0.0100766355,0.057273194,0.020508178,0.033078283,0.013606902,0.047023572,0.013375854,0.015458087,0.15825509,0.04461883,0.007965823,0.005302197,0.7250872,0.013005876,0.0036928793,0.0016770556,0.7403989,0.011628061,0.003216613,0.0012568521,0.59513164,0.008767486,0.0045287954,0.001410617,0.6701041,0.008170522,0.0037271013,0.0009925384,0.75300896,0.0068115336,0.0030903998,0.0006659593
4086,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4086/lambda_t_star5/style.png,0.0015485171,0.05353013,0.032996286,0.005983276,0.00047302886,0.014446073,0.31936142,0.04307011,0.00073935447,0.023781832,0.1092149,0.034382917,0.0013657795,0.027740575,0.061232988,0.026781358,0.0019757468,0.04048567,0.0447356,0.022247594,0.001884801,0.055033635,0.050150633,0.01718695,0.0019445218,0.05551832,0.04417855,0.0106657455,0.0018594372,0.0559298,0.037445817,0.009775642,0.001768233,0.054783814,0.03321075,0.008522062,0.0017885988,0.06783929,0.037794583,0.007929107
4021,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4021/lambda_t_star5/style.png,0.0007938407,0.0007994293,0.0030075498,0.0017802641,0.02957702,0.07619267,0.7168951,0.9994809,0.014103413,0.014884164,0.011398258,0.005115556,0.010858564,0.004956005,0.0066948645,0.0044057127,0.0050380346,0.0020310557,0.0036013557,0.0033471244,0.0023385356,0.0010667021,0.0033434534,0.0030648808,0.0013706516,0.0007074093,0.0031612949,0.0027743606,0.0010109348,0.00078341115,0.0031052346,0.0024938686,0.000739949,0.00081701716,0.0033122543,0.0024315096,0.00069553195,0.00075438124,0.0026870868,0.0018080376
