seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4129,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4129/lambda_t_star5/style.png,0.12819512,0.0018468299,0.00013508173,0.00014715311,0.008957587,0.035571642,0.48823133,0.99590886,0.0034936103,0.0025106906,0.033837043,0.14306846,0.0037481918,0.0016808272,0.010659091,0.03936132,0.013564702,0.002338531,0.009985701,0.01786984,0.08372065,0.0030063505,0.008263411,0.009317053,0.08758374,0.0024213917,0.0063315076,0.005573854,0.113170154,0.0022854588,0.0060841134,0.0049165976,0.07350102,0.0019818924,0.006274967,0.0041228207,0.072552465,0.0019873562,0.006329597,0.0040885983
4643,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4643/lambda_t_star5/style.png,0.002192827,0.05363972,0.018661292,0.0020572443,0.00097480975,0.0033954147,0.018140737,0.0123975845,0.00090855424,0.0012161278,0.016310807,0.0074771405,0.0012010582,0.0026646687,0.017380616,0.009900541,0.0010428121,0.0025561238,0.021454142,0.011117143,0.0010401044,0.0023356483,0.02812817,0.011438524,0.00070799445,0.0014710291,0.02686809,0.007956942,0.0006126816,0.0009983563,0.026280504,0.0038705876,0.0007328116,0.001114255,0.02702033,0.0021485598,0.000875265,0.0013063157,0.026165105,0.0020489127
4165,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4165/lambda_t_star5/style.png,0.015199475,0.018122157,0.001370469,0.0015621344,0.021733725,0.060059592,0.70482117,0.9988881,0.0013500385,0.012262476,0.7495951,0.61266565,9.0297865e-05,0.0006996492,0.009369556,0.005070904,9.028917e-05,0.00071841164,0.010054718,0.0044477168,0.00015888766,0.00054978987,0.011347968,0.0033023579,0.0003432882,0.0009039996,0.017887708,0.003107934,0.0004301598,0.0008189182,0.019249372,0.003335074,0.00025636182,0.00058967347,0.020199636,0.0024285712,0.00019293703,0.00046470558,0.017407732,0.0018280675
4735,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4735/lambda_t_star5/style.png,0.0066657728,0.44473734,0.0028997806,0.0010772394,0.0026334305,0.007180692,0.0072889184,0.0019204436,0.010491324,0.0055939374,0.0049457024,0.0035199195,0.012850178,0.0039502257,0.0051395525,0.0031662455,0.014333977,0.0039873836,0.004551615,0.002889192,0.025923489,0.0041226624,0.004162615,0.0028463912,0.029643735,0.0044836104,0.0039012083,0.002799473,0.025687506,0.0042197374,0.0036402717,0.0026018794,0.015864164,0.0036308065,0.0035586737,0.0024118205,0.013066886,0.0034217136,0.0035192892,0.0024572636
4648,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4648/lambda_t_star5/style.png,0.009987766,0.02343387,0.00068410387,0.0005872645,0.0030542808,0.013413297,0.3437082,0.88815933,0.0052451054,0.010532842,0.8920962,0.88498515,0.009926161,0.026205966,0.6549043,0.89433324,0.006846936,0.021354774,0.116154276,0.2811172,0.0057599377,0.019356554,0.050547928,0.06853927,0.002568134,0.007921474,0.020240279,0.0085947,0.0018674486,0.00615485,0.020431593,0.004342081,0.0023311279,0.008078417,0.019196246,0.0057789804,0.0017184068,0.006835855,0.018792452,0.005041002
4106,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4106/lambda_t_star5/style.png,0.79625803,0.028083773,0.0013965307,0.002375721,0.93482995,0.00030049685,0.0003348358,0.0013167209,0.94306135,0.00018925921,0.00029488315,0.0009993622,0.9558922,0.00030206575,0.0005076211,0.0013196605,0.9649616,0.000201623,0.0004442124,0.0010983339,0.9550125,0.00019705853,0.00065835414,0.0011573007,0.94421244,0.00022223488,0.0008243497,0.0010502898,0.93834317,0.00025079504,0.00079683284,0.0010629471,0.93113095,0.0002184392,0.0006881167,0.00089188485,0.9197169,0.0002195871,0.0006928774,0.0009180317
4600,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4600/lambda_t_star5/style.png,0.00083995477,0.0006911574,0.028766857,0.0012303238,0.0013878364,0.001102546,0.03494886,0.04169213,0.0013485611,0.001137928,0.037583515,0.044198073,0.0015585546,0.0009854034,0.026344648,0.021908594,0.0015401484,0.00073787774,0.014353374,0.003901142,0.0009711971,0.0006161145,0.012186686,0.0027840845,0.00077795296,0.0005153337,0.010179132,0.0021352118,0.0006944716,0.0004850622,0.010740471,0.0020039198,0.0006394662,0.00050306745,0.010696568,0.0019439907,0.0006765098,0.0005079897,0.011288079,0.002050405
4925,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4925/lambda_t_star5/style.png,0.74731594,0.0064025377,0.002875582,0.00053418265,0.011832004,0.0018982992,0.005422935,0.0036080112,0.012258366,0.0020263763,0.0053648525,0.0028220345,0.0119712,0.0023120134,0.0053360304,0.0028616702,0.010993395,0.0020003961,0.004982884,0.0026664103,0.008672747,0.0020863018,0.0044956366,0.00241395,0.0061648563,0.0015966905,0.0044421377,0.0021456175,0.004002743,0.0014496427,0.004426764,0.0021498995,0.0041092834,0.0016072631,0.0042788666,0.002326278,0.004965135,0.0017423467,0.0041621807,0.0024808415
4086,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4086/lambda_t_star5/style.png,0.0015485171,0.05353013,0.032996286,0.005983276,0.015578843,0.0036749945,0.0047257487,0.007694245,0.030133884,0.0032615892,0.004580588,0.0064756544,0.026069202,0.00334472,0.0039504957,0.0069628786,0.019690923,0.0028879477,0.0034776123,0.0066297287,0.016629204,0.0024642034,0.0033820274,0.0064784507,0.015429544,0.0026277706,0.002979253,0.004646393,0.016106041,0.002048666,0.002440398,0.0036033206,0.017656807,0.0023242028,0.00274986,0.0039498373,0.017987449,0.0018714374,0.002498436,0.0033651234
4021,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4021/lambda_t_star5/style.png,0.0007938407,0.0007994293,0.0030075498,0.0017802641,0.00093318487,0.00043678697,0.0053001223,0.0043479437,0.0009182881,0.00046198815,0.0062880754,0.003305492,0.000746561,0.00054527377,0.0073787295,0.003373092,0.0005555874,0.00049368944,0.00936001,0.0035342253,0.00068377564,0.00047523624,0.009585042,0.0031066476,0.0005902962,0.00039196052,0.008220447,0.0022751843,0.00047971777,0.00031531663,0.007821378,0.0018441,0.00054063887,0.0003435575,0.0076985247,0.0020824189,0.00047870135,0.00034533304,0.007785433,0.0019224966
4663,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4663/lambda_t_star5/style.png,0.0015364902,0.007827179,0.27223238,0.00533514,0.0022889583,0.00662086,0.665662,0.53721994,0.011947739,0.042387396,0.51405615,0.7222879,0.010760816,0.017565096,0.52698964,0.4571829,0.01172561,0.03853706,0.69352,0.8710514,0.0051504015,0.024924481,0.7223302,0.7564846,0.004169268,0.021778814,0.6989876,0.6316971,0.0032891505,0.013634917,0.6110606,0.23861203,0.0023330774,0.008859296,0.38573766,0.040387135,0.001493536,0.0052653155,0.28923512,0.008178018
4720,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4720/lambda_t_star5/style.png,0.0015858014,0.009566924,0.007901989,0.0034878913,0.001310114,0.013691809,0.4033536,0.01161918,0.001690635,0.0074693984,0.019647282,0.016728273,0.0016712601,0.00652368,0.022128133,0.01585065,0.0013573044,0.0055037593,0.018223817,0.014376118,0.0012756652,0.004925936,0.015981108,0.01151116,0.0012531602,0.0045584263,0.014365204,0.010067085,0.00090286456,0.003381253,0.014190464,0.008564576,0.0012810443,0.0044091735,0.014582065,0.006634111,0.00080777844,0.0031622523,0.011165341,0.00389023
4666,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4666/lambda_t_star5/style.png,0.20436119,0.022200877,0.0056641367,0.0060186475,0.032927856,0.13594243,0.6617017,0.999833,0.0065971054,0.026221314,0.11942742,0.54018486,0.005872187,0.026716162,0.13248903,0.5272305,0.0041058892,0.022231247,0.1485004,0.5204433,0.0040095695,0.019275913,0.12942757,0.39851657,0.006653235,0.01345923,0.094188325,0.25849497,0.0050905384,0.0054395795,0.040682103,0.037844345,0.0054344484,0.002035028,0.01683335,0.0036298765,0.0060542384,0.002303174,0.017180476,0.0037659702
4241,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4241/lambda_t_star5/style.png,0.00043382437,0.0043723616,0.05813287,0.0015582296,0.0007199521,0.0015468207,0.0053237323,0.005115617,0.0007855132,0.0015743647,0.0067625437,0.0033656734,0.00062731723,0.0013193765,0.0068607074,0.0023047326,0.00061569165,0.001125957,0.006359547,0.002233662,0.0005642881,0.0010624592,0.007219283,0.0020853768,0.00059312984,0.001298766,0.008876799,0.0022082522,0.0005515897,0.0011639706,0.009224798,0.001909895,0.000864747,0.0013204537,0.008694193,0.0018972396,0.0010248013,0.0013316345,0.008778847,0.0017955449
4692,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4692/lambda_t_star5/style.png,0.000345667,0.018512748,0.17402464,0.0044173864,0.011119506,0.0354416,0.5593983,0.9989912,0.00030351925,0.00026459305,0.0069010695,0.0022066452,0.00023746316,0.00020385532,0.0072592064,0.0019555972,0.00029366612,0.00019678833,0.0063214926,0.0020145022,0.00026367814,0.00019559693,0.006889259,0.0019266275,0.00025710522,0.00018036665,0.0061828764,0.0018004288,0.00027375246,0.00020400523,0.006722865,0.0018814427,0.00028284002,0.000214248,0.00649366,0.0019086519,0.00030494106,0.00021289973,0.006161968,0.0019708083
4801,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4801/lambda_t_star5/style.png,0.31843737,0.0010182017,0.0063293236,0.00037047183,0.050246876,0.00047808373,0.0007447028,0.0027424488,0.08582257,0.0007793927,0.0009181407,0.0029165165,0.06864977,0.00074742833,0.0008103757,0.0026500165,0.078402326,0.0009195265,0.0008602525,0.0029119789,0.067761965,0.0007778317,0.00083106285,0.0028944747,0.09300001,0.000992233,0.0010002537,0.0030700923,0.097201765,0.0010503953,0.0011764948,0.0033990424,0.09149464,0.0011802663,0.0016570471,0.004469833,0.06748201,0.001041394,0.0016793293,0.004397569
4857,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4857/lambda_t_star5/style.png,0.24413328,0.033878937,0.02964685,0.045040876,0.00048195952,0.000629593,0.32114902,0.0012757155,0.0007335508,0.00067955494,0.4391911,0.0014092154,0.00067184295,0.00085795793,0.52219623,0.0010890668,0.0008549535,0.00073581573,0.54085183,0.0011027693,0.0005610344,0.00060582766,0.4646242,0.00084702444,0.0006175926,0.0005252718,0.5413866,0.00079604203,0.00071967766,0.0006506116,0.52128273,0.0010048242,0.0007580186,0.0005673284,0.48327756,0.00091900094,0.0006955157,0.0005284064,0.50136095,0.00096100697
4636,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4636/lambda_t_star5/style.png,0.5068634,0.030365394,0.0025462261,0.0019419582,0.020915128,0.033606466,0.83009106,0.9852058,0.0011004799,0.018589722,0.0026986133,0.0025911296,0.008896879,0.0021919892,0.0010336974,0.0013876026,0.007044307,0.0012093345,0.00067752984,0.00096469885,0.006075572,0.0015476983,0.00083955465,0.00102589,0.0066726976,0.0014045032,0.00073399063,0.0008373656,0.008767858,0.001166048,0.0006482271,0.0008334458,0.0054316297,0.0010450089,0.0005534822,0.0007996004,0.0064867423,0.0011272727,0.000627516,0.00078452803
4353,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4353/lambda_t_star5/style.png,0.43924224,0.0074697593,0.051175978,0.005510476,0.029851371,0.00027928225,0.0011968983,0.0009369208,0.05971833,0.0005738343,0.0021289345,0.0016956376,0.05577929,0.0006722875,0.00258441,0.0018298799,0.046244778,0.00056615,0.002073786,0.0014097301,0.030846871,0.00050741935,0.0020661897,0.0012581911,0.031936213,0.0005730838,0.0022383214,0.0011472125,0.026148556,0.0006372043,0.0027202128,0.001417084,0.008578823,0.0006605501,0.002722747,0.0014521374,0.0024433495,0.0006327692,0.0030358862,0.001450963
4381,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4381/lambda_t_star5/style.png,0.0039330362,0.0049013644,0.6604499,0.0038875428,0.0024926874,0.0023805108,0.15057074,0.017263314,0.004070878,0.004108134,0.10205418,0.027147902,0.004771136,0.004827985,0.14552398,0.028815916,0.004513607,0.0048498516,0.1109994,0.02668023,0.004677738,0.004183001,0.07347493,0.025372332,0.004013016,0.0035982002,0.055023834,0.023592439,0.0037073498,0.003816082,0.047972158,0.02241383,0.0046091676,0.0040317406,0.051842056,0.02022595,0.0051130815,0.0041458476,0.046811625,0.021399667
4912,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4912/lambda_t_star5/style.png,0.14586012,0.16041426,0.00052728236,0.0013271348,0.0013818108,0.15435389,0.0023181029,0.0077856365,0.0007967524,0.041297145,0.00068421016,0.00359972,0.00044747384,0.020146044,0.0005513059,0.002186527,0.00021408667,0.020587344,0.00042137178,0.0017299865,0.0001409328,0.012594048,0.000309698,0.0014237685,0.00019713951,0.008225728,0.00021885488,0.0011454986,0.00046037565,0.0076941065,0.00023826394,0.00120287,0.0004431536,0.0072579007,0.0002676476,0.0014172932,0.0006622892,0.009444592,0.00028420534,0.001444495
4083,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4083/lambda_t_star5/style.png,0.05433172,0.066054665,0.004005175,0.003495178,0.0037032187,0.04196371,0.53259754,0.97606784,0.0060323267,0.014928197,0.04149762,0.34861928,0.015171071,0.021422755,0.02152551,0.46534526,0.019792655,0.012520407,0.018746395,0.4677574,0.012852853,0.010604004,0.016325863,0.34301537,0.0074368124,0.00628711,0.0116279125,0.13896428,0.0044293515,0.0036994398,0.007759784,0.046368983,0.004139576,0.0028052363,0.005894233,0.017552411,0.004102843,0.0026288617,0.005843076,0.011768417
4306,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4306/lambda_t_star5/style.png,0.023892773,0.0020768673,0.017081972,0.0009338706,0.5053475,0.10671295,0.61606956,0.9835987,0.592145,0.02908713,0.79405445,0.84443915,0.185111,0.044538297,0.790286,0.7955411,0.08980922,0.092754275,0.9351001,0.6197496,0.036648896,0.027940402,0.8205633,0.17671919,0.046894964,0.022540282,0.7825089,0.10223276,0.034985997,0.021883268,0.61888325,0.038385358,0.04822476,0.017979953,0.5411065,0.029458331,0.059093636,0.019348405,0.48215646,0.025171656
