seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4129,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4129/lambda_t_star5/style.png,0.12819512,0.0018468299,0.00013508173,0.00014715311,0.00327958,0.012178629,0.9383805,0.101991914,0.0002736533,0.003502007,0.9908364,0.0014389025,0.00030588126,0.0025522255,0.96383727,0.0012252739,0.002095131,0.002289809,0.09216778,0.0026617786,0.3481928,0.0036312207,0.015281357,0.0061065187,0.2041238,0.0022766644,0.01001419,0.0044114576,0.1609609,0.0024521672,0.008112221,0.004283656,0.059573036,0.0020569055,0.007272796,0.003892298,0.07328657,0.0019842158,0.0075624357,0.0040997346
4643,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4643/lambda_t_star5/style.png,0.002192827,0.05363972,0.018661292,0.0020572443,0.0005899244,0.0036464857,0.9786895,0.005177944,0.00039919806,0.0086546,0.08687014,0.0020740307,0.00073645235,0.004524175,0.063124694,0.002129445,0.0006970592,0.00235982,0.04777071,0.0019784858,0.0006046284,0.0016710549,0.035854056,0.0019354138,0.0005798565,0.0015246064,0.033807483,0.0018629779,0.000715943,0.0013162286,0.03008278,0.0020550634,0.0008507675,0.0016177178,0.03126166,0.0022929604,0.0008774711,0.0016733706,0.027925668,0.0022236947
4165,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4165/lambda_t_star5/style.png,0.015199475,0.018122157,0.001370469,0.0015621344,0.0038351424,0.0054261633,0.9777919,0.005520174,0.0040283604,0.003800692,0.97593874,0.1345517,0.0038534226,0.0072838203,0.9907356,0.20076248,0.0016424223,0.002108035,0.87747467,0.035354834,7.75211e-05,0.0005610703,0.0052761286,0.0008830597,9.131575e-05,0.0004417173,0.0063523646,0.0008937074,0.000116185816,0.00035445878,0.010625112,0.0010995012,0.0001914187,0.00046025522,0.017219488,0.0016585814,0.00019989221,0.00051271,0.018508729,0.0017444604
4735,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4735/lambda_t_star5/style.png,0.0066657728,0.44473734,0.0028997806,0.0010772394,0.004096,0.01386297,0.99901414,0.004568626,0.00453972,0.021440063,0.9974239,0.008313545,0.0032913336,0.01895567,0.99207777,0.007496937,0.0032298614,0.021241503,0.21527821,0.005044818,0.0035975678,0.0023268324,0.003937722,0.0018594514,0.007150916,0.003459083,0.004243523,0.0029804772,0.017691795,0.0030470847,0.0031702467,0.0024176422,0.016750796,0.0031060316,0.0026186672,0.0020079557,0.0144247385,0.003607375,0.0027978602,0.0023507534
4648,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4648/lambda_t_star5/style.png,0.009987766,0.02343387,0.00068410387,0.0005872645,0.0020412402,0.008526405,0.9973465,0.019951098,0.002676462,0.007420533,0.9263448,0.111453414,0.0017782341,0.008719817,0.936463,0.05621391,0.0012210876,0.004739861,0.9696848,0.013241675,0.00071888324,0.0036680188,0.90691733,0.0048233066,0.0007852618,0.0030464036,0.06526394,0.0018545127,0.00089159346,0.0042443476,0.0314562,0.0029475202,0.0014300355,0.0054643406,0.032486245,0.0051102876,0.0014070837,0.0058843223,0.022374412,0.004711146
4106,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4106/lambda_t_star5/style.png,0.79625803,0.028083773,0.0013965307,0.002375721,0.18813989,0.012093844,0.6370115,0.03618679,0.0026927958,0.007900539,0.95402104,0.007022025,0.06527807,0.00026970997,0.0027992092,0.0026973048,0.72877586,0.00012243676,0.0004100947,0.0008798032,0.7602714,0.00029020844,0.00067789125,0.0013065787,0.704643,0.00024407123,0.0010080688,0.0015447161,0.7755258,0.00019597176,0.0008398611,0.0011411015,0.8017351,0.00016571485,0.00074647914,0.00097517297,0.88616854,0.00015889447,0.00068363984,0.00086010696
4600,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4600/lambda_t_star5/style.png,0.00083995477,0.0006911574,0.028766857,0.0012303238,0.0002806505,0.004728506,0.9901286,0.0030418206,0.00040721777,0.0016252355,0.11593543,0.003132761,0.0005389608,0.0016811019,0.070945725,0.004242248,0.0005887241,0.001692931,0.05051939,0.0036321867,0.0006209275,0.0015642608,0.0434119,0.0034212582,0.00059470267,0.00093554985,0.02927178,0.0027631852,0.000608153,0.0007538498,0.019621665,0.002602247,0.00047654338,0.00051317597,0.012639277,0.0019928282,0.0005810703,0.0004645891,0.011562442,0.0020732759
4925,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4925/lambda_t_star5/style.png,0.74731594,0.0064025377,0.002875582,0.00053418265,0.000106649226,0.001616978,0.97682136,0.0010083853,0.00021705276,0.002755685,0.9884455,0.001549433,0.000545451,0.004716621,0.9970784,0.0024946753,0.0015643322,0.0038142947,0.99227977,0.004476452,0.0011075601,0.0010967405,0.0369272,0.0019849234,0.0016665857,0.0013948646,0.011893972,0.002206302,0.0038455764,0.0024530292,0.007485886,0.0031492785,0.0035500457,0.0018963974,0.005123124,0.0025690773,0.0039094756,0.0018424962,0.0042644017,0.0024992418
4086,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4086/lambda_t_star5/style.png,0.0015485171,0.05353013,0.032996286,0.005983276,0.0012586466,0.008675391,0.9947089,0.008690339,0.00091714953,0.006404374,0.99124557,0.006633976,0.0022497738,0.0026913031,0.3047215,0.008709989,0.010673628,0.0025071357,0.076509975,0.00941166,0.011947135,0.0036704247,0.0111937905,0.007143878,0.011525433,0.0033306538,0.006739471,0.0056881346,0.017097581,0.0036590013,0.005658717,0.005787603,0.01984157,0.00327817,0.0043504625,0.0054262355,0.017377626,0.0021210366,0.002689282,0.003461959
4021,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4021/lambda_t_star5/style.png,0.0007938407,0.0007994293,0.0030075498,0.0017802641,0.0003148447,0.002576809,0.9931652,0.0014367917,0.0010594024,0.0011551423,0.03735428,0.004473996,0.0013955282,0.0019713298,0.05256471,0.006103544,0.0007984354,0.0009890689,0.028316336,0.0042674094,0.00089402037,0.0009868197,0.033990443,0.004772626,0.00061197777,0.00075726083,0.018094124,0.0033475142,0.00052757695,0.0005190208,0.012227774,0.0023891963,0.00049718295,0.00037381574,0.010100794,0.002037752,0.00056334503,0.00036872548,0.009654319,0.0021084163
4663,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4663/lambda_t_star5/style.png,0.0015364902,0.007827179,0.27223238,0.00533514,0.0011719482,0.003454019,0.9988696,0.0016429011,0.0007166379,0.0031054278,0.99742836,0.0020339699,0.00082223,0.003584091,0.9969009,0.0017679299,0.0012787788,0.005175741,0.74273634,0.02072329,0.0016398372,0.004030598,0.6410923,0.01602371,0.0013057988,0.003332411,0.5429619,0.011517852,0.0012908384,0.003044034,0.42923638,0.0066246,0.0013935296,0.0039601554,0.39392242,0.006455301,0.001225634,0.0046568294,0.33514154,0.006103394
4720,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4720/lambda_t_star5/style.png,0.0015858014,0.009566924,0.007901989,0.0034878913,0.000713006,0.030469786,0.9869425,0.0089946985,0.00077083247,0.115303576,0.82081604,0.0038966415,9.3767805e-05,0.0015342452,0.8675848,0.0016707329,0.00037789956,0.0027007998,0.21230978,0.0018054293,0.0007870815,0.021575935,0.030206002,0.003623143,0.0007108444,0.008184952,0.025152141,0.004154391,0.00069837645,0.0031642956,0.01994239,0.0038876566,0.0006935264,0.0034174414,0.018274494,0.004030182,0.0007622823,0.0027984537,0.011860881,0.00326173
