seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4129,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4129/lambda_t_star5/style.png,0.12819512,0.0018468299,0.00013508173,0.00014715311,0.9603758,0.000640933,0.0012053646,0.0007393879,0.026029011,0.0011359991,0.00033772914,0.0003731967,0.1266497,0.0006887814,0.00021354399,0.0002284102,0.13521369,0.0006572066,0.00017744642,0.00019374947,0.071485616,0.0010817472,0.00015579937,0.00021721423,0.06604058,0.00090136303,0.00013163817,0.0001797791,0.0543905,0.0011586574,0.00014401715,0.00018942947,0.06305293,0.0014219087,0.00013714144,0.00016947504,0.08801432,0.0014699252,0.00012717357,0.00014483917
4643,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4643/lambda_t_star5/style.png,0.002192827,0.05363972,0.018661292,0.0020572443,0.011644113,0.039279867,0.9648102,0.005408241,0.0055445954,0.09801073,0.55547374,0.053949267,0.005199029,0.09444228,0.10167874,0.010304453,0.0055885734,0.031716283,0.08473832,0.0055895727,0.0028304402,0.119608864,0.07167598,0.005036245,0.0019014096,0.06247738,0.05518402,0.003453133,0.0018915713,0.042696267,0.03952549,0.0026202842,0.0020091226,0.04395246,0.024764672,0.002148883,0.0021006984,0.041018847,0.018548695,0.0018615633
4165,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4165/lambda_t_star5/style.png,0.015199475,0.018122157,0.001370469,0.0015621344,0.003770895,0.026593748,0.98317623,0.030724837,0.0074249664,0.01189029,0.0009788661,0.0007209428,0.012243582,0.012712673,0.0022501957,0.0012100483,0.009070896,0.016680809,0.0022585348,0.0013768787,0.0064179907,0.03011846,0.0016835956,0.0013944362,0.008172172,0.021214351,0.001373565,0.0013128145,0.012654734,0.020516321,0.001309075,0.0013591289,0.014510826,0.022538943,0.001579112,0.001782137,0.016954646,0.018777687,0.0014135372,0.00160686
4735,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4735/lambda_t_star5/style.png,0.0066657728,0.44473734,0.0028997806,0.0010772394,0.08890373,0.03262954,0.022262167,0.0036845326,0.78164804,0.03469432,0.0056350618,0.0016573059,0.08516628,0.2065388,0.018190157,0.0054425756,0.049510784,0.11722907,0.0097804675,0.0023496633,0.018269233,0.3585303,0.0063708145,0.0025282912,0.007203538,0.4793743,0.0048518106,0.0018915883,0.009976748,0.5136374,0.00423896,0.0017525919,0.012041107,0.50773764,0.003450033,0.0013832222,0.0075385594,0.49062073,0.003153071,0.0012383785
4648,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4648/lambda_t_star5/style.png,0.009987766,0.02343387,0.00068410387,0.0005872645,0.014340892,0.6437657,0.007906068,0.01502267,0.008291685,0.20503609,0.0012448647,0.0025874968,0.006523636,0.058073554,0.0016129101,0.0024987473,0.0032974742,0.027922409,0.0013505039,0.0010917785,0.0041877986,0.03348552,0.0012297502,0.0010006222,0.0054569445,0.025026893,0.0013482352,0.00079169904,0.005474503,0.024223233,0.001027572,0.0006692857,0.0077710114,0.025429968,0.0008168397,0.00061452994,0.008261313,0.023314325,0.00069291465,0.0005643266
4106,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4106/lambda_t_star5/style.png,0.79625803,0.028083773,0.0013965307,0.002375721,0.4725724,0.00914411,0.00025037,0.0005535041,0.19579805,0.04132812,0.0013043283,0.0026068725,0.3596665,0.034395024,0.002347678,0.003414057,0.6969424,0.018254163,0.0015672962,0.0018445889,0.5397634,0.04013679,0.0013720394,0.0019387834,0.56031924,0.05494276,0.0011848729,0.0017219179,0.6749962,0.032780815,0.0013522827,0.0020051913,0.72703975,0.031147616,0.0015873852,0.0024274671,0.7759236,0.027543249,0.0015538248,0.0025342638
4600,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4600/lambda_t_star5/style.png,0.00083995477,0.0006911574,0.028766857,0.0012303238,0.0016317292,0.006893342,0.3852021,0.0024871177,0.0020326183,0.0061310274,0.2765323,0.0031356332,0.0021512932,0.008993641,0.45096996,0.0034515022,0.0020392518,0.0057388376,0.48631206,0.0032874672,0.0018431979,0.003524852,0.31216145,0.003112532,0.0015991674,0.0015637462,0.13645679,0.0022662005,0.0011855988,0.00095420884,0.05421237,0.001977633,0.00078142155,0.0007910588,0.03799542,0.0015242166,0.0009433002,0.0006656674,0.033871096,0.0013003486
4925,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4925/lambda_t_star5/style.png,0.74731594,0.0064025377,0.002875582,0.00053418265,0.000644827,0.013272001,0.0054994076,0.0018986714,0.39038894,0.025024928,0.002707126,0.0008763832,0.5602145,0.00926839,0.0033783633,0.000715676,0.1720737,0.008564653,0.0027605023,0.0006509502,0.32090592,0.005648769,0.0038419582,0.00075029465,0.68879646,0.004741319,0.0036973169,0.00072151364,0.7037854,0.007093365,0.003709036,0.00071033114,0.71348023,0.0066492492,0.003177414,0.0005989099,0.6902219,0.006317031,0.0029819086,0.0005658897
4086,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4086/lambda_t_star5/style.png,0.0015485171,0.05353013,0.032996286,0.005983276,0.003152082,0.012666063,0.9960069,0.032569267,0.005055609,0.062184755,0.98434216,0.036658525,0.0029461922,0.028483389,0.9590628,0.024004128,0.003569875,0.037592795,0.886525,0.014335165,0.0045400364,0.051828414,0.840491,0.0153814,0.004600401,0.047994215,0.81631577,0.014348512,0.0045370595,0.06928148,0.45751646,0.015218578,0.0018328121,0.057563093,0.044505153,0.0073660486,0.0018130187,0.06600987,0.03932394,0.0074334717
4021,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4021/lambda_t_star5/style.png,0.0007938407,0.0007994293,0.0030075498,0.0017802641,0.030465314,0.022002546,0.44688705,0.004880209,0.0019489301,0.0033342293,0.25426406,0.0018370101,0.0013589665,0.0012212144,0.100022055,0.0031973303,0.00045807112,0.000715363,0.025782056,0.0024698009,0.001775749,0.001071374,0.012483949,0.003630877,0.001646447,0.0011957051,0.006353523,0.002595301,0.0007977038,0.0009823982,0.0043884492,0.0021266758,0.0009425307,0.000963815,0.004098467,0.0022233636,0.00078316376,0.0007703872,0.0033870295,0.0019091817
