seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4129,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4129/lambda_t_star5/style.png,0.12819512,0.0018468299,0.00013508173,0.00014715311,0.011089263,0.6620541,0.00010364131,0.0004071355,0.038818143,0.09541982,8.5698404e-05,0.00017905442,0.045205064,0.096341655,0.00012149149,0.00018065287,0.04314493,0.10950881,0.00020807366,0.00023480425,0.03256365,0.06356029,0.00021781526,0.0001831265,0.026456572,0.019476999,0.00019686228,0.00014784424,0.025294261,0.006194135,0.00012064723,0.0001095065,0.041911602,0.0037158027,0.00015664099,0.00013657637,0.061288886,0.0022704278,0.00014222652,0.00014780436
4643,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4643/lambda_t_star5/style.png,0.002192827,0.05363972,0.018661292,0.0020572443,0.00812986,0.6999805,0.0163164,0.006638773,0.0021265198,0.68216926,0.007223604,0.0018411829,0.0038113387,0.8379107,0.03288909,0.004467457,0.0037487939,0.73694247,0.03540504,0.0038646446,0.0041468185,0.39144745,0.01614788,0.0025743847,0.0031124388,0.31007215,0.0149872145,0.0029412378,0.0024832936,0.19849056,0.016009253,0.0027171138,0.002471741,0.13945428,0.015318369,0.0022771324,0.0019525524,0.0607564,0.016813772,0.0020663755
4165,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4165/lambda_t_star5/style.png,0.015199475,0.018122157,0.001370469,0.0015621344,0.0033768772,0.74173933,0.0019360153,0.0030309283,0.0024548874,0.48493555,0.00070620666,0.0015593502,0.0031800943,0.46858752,0.0005131334,0.0012065673,0.003153987,0.6543942,0.00037635147,0.0009780872,0.0039707455,0.3057832,0.0004985152,0.0012101671,0.0047746063,0.12302263,0.0007153156,0.001367846,0.007571023,0.08083341,0.00094719656,0.001533471,0.010996574,0.050648373,0.0012110497,0.0017898977,0.014655403,0.031430986,0.0015252257,0.0019314104
4735,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4735/lambda_t_star5/style.png,0.0066657728,0.44473734,0.0028997806,0.0010772394,0.2564849,0.26034704,0.0039258227,0.0013879271,0.55588067,0.9291879,0.0030958152,0.0021373213,0.051526103,0.9510317,0.004458813,0.003619487,0.002281066,0.98355746,0.0070599136,0.005512671,0.0030515348,0.98718643,0.0040330235,0.003320895,0.00866757,0.96590984,0.0027111147,0.0022722096,0.018905876,0.8735702,0.0022581653,0.0016510778,0.011635373,0.63179487,0.0029512923,0.0013551706,0.006921367,0.5180952,0.002488843,0.0010890736
4648,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4648/lambda_t_star5/style.png,0.009987766,0.02343387,0.00068410387,0.0005872645,0.0034770838,0.9853206,0.0016865764,0.0017166227,0.0037796195,0.8820127,0.00073951023,0.001011695,0.0035420274,0.80813247,0.00047966995,0.00060474424,0.004478635,0.75035983,0.0005148396,0.0008010097,0.0045921216,0.53560287,0.00045311294,0.0006911208,0.007742158,0.15282641,0.0004899837,0.0006524057,0.0074955476,0.1012959,0.0004892416,0.00049357116,0.009436316,0.05697238,0.00050036644,0.00045984867,0.009428586,0.031739566,0.0005665141,0.0005042302
4106,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4106/lambda_t_star5/style.png,0.79625803,0.028083773,0.0013965307,0.002375721,0.00896927,0.95553553,0.00062560034,0.0012434527,0.00986733,0.9361739,0.000747823,0.001582724,0.016701704,0.9261258,0.0010209569,0.0024172904,0.06363776,0.6538377,0.0009316919,0.0020160307,0.21128105,0.44409302,0.0006746928,0.0017012592,0.20564598,0.30461368,0.0005411666,0.0012562398,0.35088122,0.24484357,0.00062497996,0.0012799419,0.6601602,0.06837908,0.0013702661,0.0023517164,0.7585173,0.035898928,0.0015700168,0.002546391
4600,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4600/lambda_t_star5/style.png,0.00083995477,0.0006911574,0.028766857,0.0012303238,0.05743889,0.99246407,0.03413414,0.008194782,0.023588827,0.99712175,0.033455588,0.014711606,0.034046628,0.99611735,0.043188505,0.016422132,0.028510988,0.99204004,0.032894157,0.0129153235,0.021637276,0.9871027,0.02122842,0.009365556,0.009587879,0.61268747,0.029122587,0.003746611,0.0023042622,0.03756803,0.021563778,0.0023187394,0.0012025955,0.0014004849,0.022594346,0.0016750051,0.0009017074,0.0007955605,0.0237255,0.0012711907
4925,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4925/lambda_t_star5/style.png,0.74731594,0.0064025377,0.002875582,0.00053418265,0.0029392082,0.23425607,0.0024467574,0.0009941988,0.00050738454,0.097584344,0.0028137967,0.000747417,0.0015510604,0.1204184,0.002909629,0.00065448205,0.0015283886,0.10102636,0.0029808118,0.000802745,0.0021030086,0.07731747,0.002980962,0.0008189127,0.00939543,0.050153453,0.002334021,0.0008309286,0.02950536,0.040924866,0.0025202706,0.00078000396,0.5965369,0.016025102,0.0024326954,0.0005101125,0.7437804,0.008778101,0.0029492066,0.00053037005
4086,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4086/lambda_t_star5/style.png,0.0015485171,0.05353013,0.032996286,0.005983276,0.0028113425,0.97170895,0.019798832,0.003795761,0.0050727446,0.97977865,0.023763303,0.0052092713,0.0056519117,0.9491203,0.03335882,0.0054915138,0.00590162,0.8673879,0.031913474,0.00808928,0.005073442,0.67219824,0.031896133,0.007706192,0.0039732642,0.4128604,0.031786494,0.0068928814,0.0030074297,0.2853061,0.034390256,0.0071775713,0.0021731795,0.13658105,0.034982316,0.007235061,0.0018910833,0.08228679,0.03500667,0.0069686114
4021,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4021/lambda_t_star5/style.png,0.0007938407,0.0007994293,0.0030075498,0.0017802641,0.0026567956,0.98349285,0.0117443185,0.0023397228,0.01924112,0.9888094,0.007120859,0.0029076873,0.0054996735,0.97156715,0.004503176,0.004023214,0.00710104,0.94434273,0.0044544125,0.004000873,0.010421303,0.88770986,0.0030732534,0.0031003293,0.00055931683,0.03458246,0.00087316305,0.0006344682,0.00022519616,0.0023666655,0.0011884295,0.00062881643,0.0004162367,0.0008353569,0.0022097982,0.0011138768,0.0006390632,0.00064717093,0.0024433553,0.0013595743
